path,label,gender
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_71946344.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_72090979.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_72304056.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_72312115.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_72335984.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_72534315.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_72618063.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_72738387.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_72751389.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_72885588.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_73157871.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_73234678.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_73298203.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_73359121.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_73401154.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_73448602.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_73601084.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_73643339.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_73671533.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_73797105.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_73808087.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_73874573.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_74313024.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_74616907.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_74646242.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_74686250.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_74776650.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_75311270.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_75671385.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_75733743.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_75747634.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_75856274.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_75867430.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_75926683.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_76010494.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_76185285.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_76213135.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_76267233.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_76336684.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_76364090.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_76834350.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_76937988.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_77008444.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_77173489.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_77212302.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_77267942.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_77438985.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_77474785.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_77618158.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_77696171.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_77889273.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_77995781.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_78090705.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_78127533.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_78373198.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_78500449.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_78660479.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_78691628.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_78999058.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_79076495.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_79139773.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_79266903.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_79348425.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_7941510.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_79427116.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_79544323.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_79599589.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_79644320.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_79676665.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_79710385.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_79811867.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_79939032.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_8008517.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_80202199.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_80332095.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_80596336.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_8091029.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_81041979.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_8107769.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_81192130.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_81293776.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_81332819.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_81549796.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_81689390.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_8174867.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_82107734.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_82244579.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_82249691.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_82383282.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_82519770.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_82588365.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_83045831.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_8320849.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_83575408.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_83691031.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_83723250.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_83773941.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_84122399.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_84155031.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_84337405.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_84555876.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_84637259.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_8503805.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_85251764.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_85686678.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_85848178.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_86375827.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_86397387.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_86403707.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_86472584.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_86828633.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_86870831.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_87183807.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_87409453.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_87668761.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_87759451.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_87881437.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_88005682.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_88221371.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_88502368.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_88731231.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_88773298.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_88784848.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_88902484.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_88986302.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_89184553.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_89252038.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_8934191.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_8942747.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_8943009.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_89545818.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_89702282.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_90059606.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_90400971.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_9049242.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_90725249.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_90730699.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_90773419.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_9130658.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_91462172.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_91502878.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_91738489.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_91833026.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_91910366.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_92075773.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_92375498.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_92570507.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_92594866.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_92868884.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_93036786.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_93163433.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_93230493.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_932822.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_93348061.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_93606620.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_93853082.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_94444867.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_94553855.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_94714529.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_95096728.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_95199363.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_95262619.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_9527970.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_95857989.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_95879410.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_95912665.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_95984650.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_9604869.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_96326042.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_96415029.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_96531962.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_96698514.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_96753301.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_96832606.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_97387362.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_97560128.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_97569291.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_97863892.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_98031908.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_98085463.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_9817382.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_9820609.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_98356602.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_98528039.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_98722467.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_98800994.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_98831600.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99063465.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99084959.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99095470.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99186363.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99226748.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99230172.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99344090.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99356943.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99475849.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_9948758.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_9952944.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99703424.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_9974054.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99785863.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99802844.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_99845741.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PrivateTest_9995080.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_10014592.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_10262886.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_10549803.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_10594126.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_10682784.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_1070870.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_10726845.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_10751192.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_10935488.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_10998240.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_11074159.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_11291773.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_11503793.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_1153675.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_11939741.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_12006719.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_12088381.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_12155590.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_12186348.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_12240375.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_12712093.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_12725760.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_12967712.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_12993964.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_13006166.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_13142070.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_132870.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_13335599.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_13489471.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_13547400.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_13778892.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_13798819.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_13905296.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_14132514.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_14136410.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_14191068.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_14220243.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_1428441.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_14444813.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_1459972.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_14668058.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_147590.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_14790723.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_1492943.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_15092823.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_15308477.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_1534576.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_15463065.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_15550175.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_15581038.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_15597876.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_15640368.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_15723362.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_15917705.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_16168281.jpg,neutral,unknown
C:\Users\tkrhk\emotion-music\datasets\archive\test\neutral\PublicTest_1635393.jpg,neutral,unknown
